image_path,frame,speed
./testIMG/1664.jpg,1664,4.586779524080733
./testIMG/1665.jpg,1665,4.614733637575179
./testIMG/1666.jpg,1666,4.6210805876766345
./testIMG/1667.jpg,1667,4.639679352918852
./testIMG/1668.jpg,1668,4.670576024059085
./testIMG/1669.jpg,1669,4.674179854189762
./testIMG/1670.jpg,1670,4.699755701361796
./testIMG/1671.jpg,1671,4.772366199994281
./testIMG/1672.jpg,1672,4.853583877533245
./testIMG/1673.jpg,1673,5.5349945862385885
./testIMG/1674.jpg,1674,5.9464651625042855
./testIMG/1675.jpg,1675,6.034669597631173
./testIMG/1676.jpg,1676,6.034165552482174
./testIMG/1677.jpg,1677,6.031876052166691
./testIMG/1678.jpg,1678,6.084353529368813
./testIMG/1679.jpg,1679,6.138593609491787
./testIMG/1680.jpg,1680,6.154951177542366
./testIMG/1681.jpg,1681,6.1784004007142
./testIMG/1682.jpg,1682,6.188408953744345
./testIMG/1683.jpg,1683,6.220457970634588
./testIMG/1684.jpg,1684,6.212135536536581
./testIMG/1685.jpg,1685,6.272982201480692
./testIMG/1686.jpg,1686,6.233093571540135
./testIMG/1687.jpg,1687,6.230039373502371
./testIMG/1688.jpg,1688,6.2260053911525794
./testIMG/1689.jpg,1689,6.2207487741681415
./testIMG/1690.jpg,1690,6.215873261855446
./testIMG/1691.jpg,1691,6.229025761116808
./testIMG/1692.jpg,1692,6.283385140216348
./testIMG/1693.jpg,1693,6.2864595466385484
./testIMG/1694.jpg,1694,6.293878213329246
./testIMG/1695.jpg,1695,6.245058519395551
./testIMG/1696.jpg,1696,6.280593135095288
./testIMG/1697.jpg,1697,6.29728194832943
./testIMG/1698.jpg,1698,6.451177634485247
./testIMG/1699.jpg,1699,6.8551158606345926
./testIMG/1700.jpg,1700,6.88092151163567
./testIMG/1701.jpg,1701,6.903474784204812
./testIMG/1702.jpg,1702,6.910224847653644
./testIMG/1703.jpg,1703,6.92374397446007
./testIMG/1704.jpg,1704,6.936841567329263
./testIMG/1705.jpg,1705,6.90456097209467
./testIMG/1706.jpg,1706,6.8394477977072565
./testIMG/1707.jpg,1707,7.005005231654907
./testIMG/1708.jpg,1708,7.1183331760756205
./testIMG/1709.jpg,1709,7.211226970988643
./testIMG/1710.jpg,1710,7.202011084522408
./testIMG/1711.jpg,1711,7.082534879826175
./testIMG/1712.jpg,1712,7.1555942899076985
./testIMG/1713.jpg,1713,7.173161783419932
./testIMG/1714.jpg,1714,7.202191910605952
./testIMG/1715.jpg,1715,7.293164679341523
./testIMG/1716.jpg,1716,7.287908391061538
./testIMG/1717.jpg,1717,7.19188100084433
./testIMG/1718.jpg,1718,7.170329240808513
./testIMG/1719.jpg,1719,7.1958887252648935
./testIMG/1720.jpg,1720,7.186532942606784
./testIMG/1721.jpg,1721,7.1958528947710665
./testIMG/1722.jpg,1722,7.194121635721724
./testIMG/1723.jpg,1723,7.212843952236213
./testIMG/1724.jpg,1724,6.982096443466933
./testIMG/1725.jpg,1725,6.615123602812518
./testIMG/1726.jpg,1726,6.5886910337012825
./testIMG/1727.jpg,1727,6.541183204458227
./testIMG/1728.jpg,1728,6.528868959802445
./testIMG/1729.jpg,1729,6.4894255848631275
./testIMG/1730.jpg,1730,6.528583093911963
./testIMG/1731.jpg,1731,6.493292382375468
./testIMG/1732.jpg,1732,6.422301915172166
./testIMG/1733.jpg,1733,6.395827612905497
./testIMG/1734.jpg,1734,6.362068560681441
./testIMG/1735.jpg,1735,6.385129165151402
./testIMG/1736.jpg,1736,6.319258660999313
./testIMG/1737.jpg,1737,6.324777664196692
./testIMG/1738.jpg,1738,6.329402476378429
./testIMG/1739.jpg,1739,6.323850424553621
./testIMG/1740.jpg,1740,6.261321197990805
./testIMG/1741.jpg,1741,6.234737468196068
./testIMG/1742.jpg,1742,6.264057889979721
./testIMG/1743.jpg,1743,6.094533705630604
./testIMG/1744.jpg,1744,6.108911609561713
./testIMG/1745.jpg,1745,6.12214720534886
./testIMG/1746.jpg,1746,6.113611253301658
./testIMG/1747.jpg,1747,6.063330000228889
./testIMG/1748.jpg,1748,6.025425545161554
./testIMG/1749.jpg,1749,6.020216807825534
./testIMG/1750.jpg,1750,5.939070263943801
./testIMG/1751.jpg,1751,5.913945128605912
./testIMG/1752.jpg,1752,4.854693642304453
./testIMG/1753.jpg,1753,4.708449967266042
./testIMG/1754.jpg,1754,4.6834642853116835
./testIMG/1755.jpg,1755,4.618841287600806
./testIMG/1756.jpg,1756,4.623020757966012
./testIMG/1757.jpg,1757,4.564244754715434
./testIMG/1758.jpg,1758,4.507514887539288
./testIMG/1759.jpg,1759,4.511677926386541
./testIMG/1760.jpg,1760,4.435907519187582
./testIMG/1761.jpg,1761,4.423217947598028
./testIMG/1762.jpg,1762,4.374916321262075
./testIMG/1763.jpg,1763,4.304638254430694
./testIMG/1764.jpg,1764,4.26559359590811
./testIMG/1765.jpg,1765,4.23649792261744
./testIMG/1766.jpg,1766,4.179985926015662
./testIMG/1767.jpg,1767,4.144410984077313
./testIMG/1768.jpg,1768,4.093527920408547
./testIMG/1769.jpg,1769,4.06938099711466
./testIMG/1770.jpg,1770,4.069959283977734
./testIMG/1771.jpg,1771,4.073156092471212
./testIMG/1772.jpg,1772,4.086821867659381
./testIMG/1773.jpg,1773,4.047997197409417
./testIMG/1774.jpg,1774,3.8511939320652
./testIMG/1775.jpg,1775,3.7699578472363062
./testIMG/1776.jpg,1776,3.7624852047380384
./testIMG/1777.jpg,1777,3.7646344335401407
./testIMG/1778.jpg,1778,3.693526799827053
./testIMG/1779.jpg,1779,3.6845504127414537
./testIMG/1780.jpg,1780,3.3876273743828333
./testIMG/1781.jpg,1781,2.0428290832190448
./testIMG/1782.jpg,1782,2.007649422705555
./testIMG/1783.jpg,1783,1.9528400959010677
./testIMG/1784.jpg,1784,1.8972536527344757
./testIMG/1785.jpg,1785,1.8614295977688569
./testIMG/1786.jpg,1786,1.83886659826426
./testIMG/1787.jpg,1787,1.7771190295561383
./testIMG/1788.jpg,1788,1.6923275302160417
./testIMG/1789.jpg,1789,1.6377796168913767
./testIMG/1790.jpg,1790,1.6261590633986922
./testIMG/1791.jpg,1791,1.6091208379334194
./testIMG/1792.jpg,1792,1.5535994000622764
./testIMG/1793.jpg,1793,1.5163661051317467
./testIMG/1794.jpg,1794,1.4890617974616345
./testIMG/1795.jpg,1795,1.4734660501284855
./testIMG/1796.jpg,1796,1.4573814280413682
./testIMG/1797.jpg,1797,1.4165764673132826
./testIMG/1798.jpg,1798,1.3687127929500695
./testIMG/1799.jpg,1799,1.3025881201207126
./testIMG/1800.jpg,1800,1.2816810634520177
./testIMG/1801.jpg,1801,1.261092230601173
./testIMG/1802.jpg,1802,1.2300988552214571
./testIMG/1803.jpg,1803,1.1640683566150931
./testIMG/1804.jpg,1804,1.107590230286997
./testIMG/1805.jpg,1805,1.101109386223951
./testIMG/1806.jpg,1806,1.0588920964867892
./testIMG/1807.jpg,1807,0.21730437505524136
./testIMG/1808.jpg,1808,0.0
./testIMG/1809.jpg,1809,0.0
./testIMG/1810.jpg,1810,0.0
./testIMG/1811.jpg,1811,0.0
./testIMG/1812.jpg,1812,0.0
./testIMG/1813.jpg,1813,0.0
./testIMG/1814.jpg,1814,0.0
./testIMG/1815.jpg,1815,0.0
./testIMG/1816.jpg,1816,0.0
./testIMG/1817.jpg,1817,0.0
./testIMG/1818.jpg,1818,0.0
./testIMG/1819.jpg,1819,0.0
./testIMG/1820.jpg,1820,0.0
./testIMG/1821.jpg,1821,0.0
./testIMG/1822.jpg,1822,0.0
./testIMG/1823.jpg,1823,0.0
./testIMG/1824.jpg,1824,0.0
./testIMG/1825.jpg,1825,0.0
./testIMG/1826.jpg,1826,0.0
./testIMG/1827.jpg,1827,0.0
./testIMG/1828.jpg,1828,0.0
./testIMG/1829.jpg,1829,0.0
./testIMG/1830.jpg,1830,0.0
./testIMG/1831.jpg,1831,0.0
./testIMG/1832.jpg,1832,0.2787096614676553
./testIMG/1833.jpg,1833,0.27973207849339843
./testIMG/1834.jpg,1834,0.3171990360259997
./testIMG/1835.jpg,1835,0.3651818827072719
./testIMG/1836.jpg,1836,0.3918492270139312
./testIMG/1837.jpg,1837,0.4166847414021381
./testIMG/1838.jpg,1838,0.4525582621851037
./testIMG/1839.jpg,1839,0.4606210107176253
./testIMG/1840.jpg,1840,0.4824008247467401
./testIMG/1841.jpg,1841,0.4945341644897427
./testIMG/1842.jpg,1842,0.529824306948414
./testIMG/1843.jpg,1843,0.5312910485024377
./testIMG/1844.jpg,1844,0.5822548373235175
./testIMG/1845.jpg,1845,0.5846863596767913
./testIMG/1846.jpg,1846,0.5988118469156554
./testIMG/1847.jpg,1847,0.601571348514345
./testIMG/1848.jpg,1848,0.6270557112743687
./testIMG/1849.jpg,1849,0.6362826882210383
./testIMG/1850.jpg,1850,0.6438601644387497
./testIMG/1851.jpg,1851,0.6548088502453399
./testIMG/1852.jpg,1852,0.6788373932776555
./testIMG/1853.jpg,1853,0.6843563964750348
./testIMG/1854.jpg,1854,0.6871158980737244
./testIMG/1855.jpg,1855,0.7016951225612897
./testIMG/1856.jpg,1856,0.7389561799381769
./testIMG/1857.jpg,1857,0.7811597195268912
./testIMG/1858.jpg,1858,0.7910916166159774
./testIMG/1859.jpg,1859,0.7775951458780949
./testIMG/1860.jpg,1860,0.7756616446291158
./testIMG/1861.jpg,1861,0.7042482810128651
./testIMG/1862.jpg,1862,0.6940005782704112
./testIMG/1863.jpg,1863,0.6731556938806342
./testIMG/1864.jpg,1864,0.6595208820868278
./testIMG/1865.jpg,1865,0.6560755941793802
./testIMG/1866.jpg,1866,0.6236473613038623
./testIMG/1867.jpg,1867,0.5854627761148671
./testIMG/1868.jpg,1868,0.5850143389222071
./testIMG/1869.jpg,1869,0.5629383261326899
./testIMG/1870.jpg,1870,0.5491408181392416
./testIMG/1871.jpg,1871,0.5456551092901979
./testIMG/1872.jpg,1872,0.5255974915467019
./testIMG/1873.jpg,1873,0.4944117995445804
./testIMG/1874.jpg,1874,0.4856722813693795
./testIMG/1875.jpg,1875,0.47786034362153096
./testIMG/1876.jpg,1876,0.4631551035827639
./testIMG/1877.jpg,1877,0.4551173682432666
./testIMG/1878.jpg,1878,0.4442797573890345
./testIMG/1879.jpg,1879,0.4387607541916553
./testIMG/1880.jpg,1880,0.4442797573890345
./testIMG/1881.jpg,1881,0.4442797573890345
./testIMG/1882.jpg,1882,0.4558499806003738
./testIMG/1883.jpg,1883,0.4608367669811726
./testIMG/1884.jpg,1884,0.4608367669811726
./testIMG/1885.jpg,1885,0.4608367669811726
./testIMG/1886.jpg,1886,0.4608367669811726
./testIMG/1887.jpg,1887,0.4718747733759312
./testIMG/1888.jpg,1888,0.4856722813693795
./testIMG/1889.jpg,1889,0.8510310109977557
./testIMG/1890.jpg,1890,1.5531939175441616
./testIMG/1891.jpg,1891,1.5612732733217995
./testIMG/1892.jpg,1892,1.6152664876108458
./testIMG/1893.jpg,1893,1.6696609442416976
./testIMG/1894.jpg,1894,1.6734906698730243
./testIMG/1895.jpg,1895,1.6535363897306652
./testIMG/1896.jpg,1896,1.6645044174972523
./testIMG/1897.jpg,1897,1.6702218917547036
./testIMG/1898.jpg,1898,1.778903001163611
./testIMG/1899.jpg,1899,1.8267900583325525
./testIMG/1900.jpg,1900,1.8200803801394367
./testIMG/1901.jpg,1901,1.8085883908556268
./testIMG/1902.jpg,1902,1.808427628814153
./testIMG/1903.jpg,1903,1.8122815798543368
./testIMG/1904.jpg,1904,1.8200650537808185
./testIMG/1905.jpg,1905,1.8405875663260007
./testIMG/1906.jpg,1906,1.832048342588973
./testIMG/1907.jpg,1907,1.8308662419376327
./testIMG/1908.jpg,1908,1.8159619787696766
./testIMG/1909.jpg,1909,1.7951060525099758
./testIMG/1910.jpg,1910,1.7665087797028016
./testIMG/1911.jpg,1911,1.7340086456641168
./testIMG/1912.jpg,1912,1.7357265055757938
./testIMG/1913.jpg,1913,1.7455498770964464
./testIMG/1914.jpg,1914,1.7479579946164299
./testIMG/1915.jpg,1915,1.724716645048893
./testIMG/1916.jpg,1916,1.764371911267642
./testIMG/1917.jpg,1917,1.8019545439443456
./testIMG/1918.jpg,1918,1.8090481155400409
./testIMG/1919.jpg,1919,1.8262977036879255
./testIMG/1920.jpg,1920,1.8311795442995469
./testIMG/1921.jpg,1921,1.8341294701520976
./testIMG/1922.jpg,1922,1.8540953665858115
./testIMG/1923.jpg,1923,1.8599040775168283
./testIMG/1924.jpg,1924,1.8496857813361451
./testIMG/1925.jpg,1925,1.8337595462808782
./testIMG/1926.jpg,1926,1.8122773477192893
./testIMG/1927.jpg,1927,1.801708008965134
./testIMG/1928.jpg,1928,1.7961779679170795
./testIMG/1929.jpg,1929,1.7915285031580526
./testIMG/1930.jpg,1930,1.7849328506472038
./testIMG/1931.jpg,1931,1.7708467887684318
./testIMG/1932.jpg,1932,1.7625651994234142
./testIMG/1933.jpg,1933,1.7607212329824615
./testIMG/1934.jpg,1934,1.76390155080051
./testIMG/1935.jpg,1935,1.7897264373942412
./testIMG/1936.jpg,1936,1.7892123941292604
./testIMG/1937.jpg,1937,1.7389236408294884
./testIMG/1938.jpg,1938,1.7224036454368037
./testIMG/1939.jpg,1939,1.7246884991810352
./testIMG/1940.jpg,1940,1.012279821279799
./testIMG/1941.jpg,1941,1.00474740256475
./testIMG/1942.jpg,1942,0.977422711952976
./testIMG/1943.jpg,1943,0.9492685499492416
./testIMG/1944.jpg,1944,0.9249463628266076
./testIMG/1945.jpg,1945,0.9167460124347095
./testIMG/1946.jpg,1946,0.8984318697646007
./testIMG/1947.jpg,1947,0.8917672003656099
./testIMG/1948.jpg,1948,0.8775215083833107
./testIMG/1949.jpg,1949,0.8388884860016556
./testIMG/1950.jpg,1950,0.8294361034011358
./testIMG/1951.jpg,1951,0.8232134213059906
./testIMG/1952.jpg,1952,0.8195719748108279
./testIMG/1953.jpg,1953,0.8040919089692165
./testIMG/1954.jpg,1954,0.7974959620213107
./testIMG/1955.jpg,1955,0.7808104023727206
./testIMG/1956.jpg,1956,0.7781794508304831
./testIMG/1957.jpg,1957,0.7640744929182791
./testIMG/1958.jpg,1958,0.7491412424767926
./testIMG/1959.jpg,1959,0.7221659102926343
./testIMG/1960.jpg,1960,0.7081731246084612
./testIMG/1961.jpg,1961,0.7036729076658623
./testIMG/1962.jpg,1962,0.7005785721458122
./testIMG/1963.jpg,1963,0.6843563964750348
./testIMG/1964.jpg,1964,0.6512423772907588
./testIMG/1965.jpg,1965,0.6512423772907588
./testIMG/1966.jpg,1966,0.635371171918656
./testIMG/1967.jpg,1967,0.6319258660999313
./testIMG/1968.jpg,1968,0.6319258660999313
./testIMG/1969.jpg,1969,0.6067119575539013
./testIMG/1970.jpg,1970,0.0
./testIMG/1971.jpg,1971,0.0
./testIMG/1972.jpg,1972,0.0
./testIMG/1973.jpg,1973,0.0
./testIMG/1974.jpg,1974,0.0
./testIMG/1975.jpg,1975,0.0
./testIMG/1976.jpg,1976,0.0
./testIMG/1977.jpg,1977,0.0
./testIMG/1978.jpg,1978,0.0
./testIMG/1979.jpg,1979,0.0
./testIMG/1980.jpg,1980,0.0
./testIMG/1981.jpg,1981,0.0
./testIMG/1982.jpg,1982,0.0
./testIMG/1983.jpg,1983,0.0
./testIMG/1984.jpg,1984,0.0
./testIMG/1985.jpg,1985,0.0
./testIMG/1986.jpg,1986,0.0
./testIMG/1987.jpg,1987,0.0
./testIMG/1988.jpg,1988,0.0
./testIMG/1989.jpg,1989,0.0
./testIMG/1990.jpg,1990,0.0
./testIMG/1991.jpg,1991,0.0
./testIMG/1992.jpg,1992,0.0
./testIMG/1993.jpg,1993,0.0
./testIMG/1994.jpg,1994,0.0
./testIMG/1995.jpg,1995,0.0
./testIMG/1996.jpg,1996,0.0
./testIMG/1997.jpg,1997,0.0
./testIMG/1998.jpg,1998,0.0
./testIMG/1999.jpg,1999,0.0
./testIMG/2000.jpg,2000,0.0
./testIMG/2001.jpg,2001,0.0
./testIMG/2002.jpg,2002,0.0
./testIMG/2003.jpg,2003,0.0
./testIMG/2004.jpg,2004,0.0
./testIMG/2005.jpg,2005,0.0
./testIMG/2006.jpg,2006,0.0
./testIMG/2007.jpg,2007,0.0
./testIMG/2008.jpg,2008,0.0
./testIMG/2009.jpg,2009,0.0
./testIMG/2010.jpg,2010,0.0
./testIMG/2011.jpg,2011,0.0
./testIMG/2012.jpg,2012,0.0
./testIMG/2013.jpg,2013,0.0
./testIMG/2014.jpg,2014,0.0
./testIMG/2015.jpg,2015,0.0
./testIMG/2016.jpg,2016,0.0
./testIMG/2017.jpg,2017,0.0
./testIMG/2018.jpg,2018,0.0
./testIMG/2019.jpg,2019,0.0
./testIMG/2020.jpg,2020,0.0
./testIMG/2021.jpg,2021,0.0
./testIMG/2022.jpg,2022,0.05825018097388504
./testIMG/2023.jpg,2023,0.7056839250952864
./testIMG/2024.jpg,2024,0.7809389524291728
./testIMG/2025.jpg,2025,0.8057744668173796
./testIMG/2026.jpg,2026,0.8740017056380285
./testIMG/2027.jpg,2027,0.8844402814811697
./testIMG/2028.jpg,2028,0.9164655999377391
./testIMG/2029.jpg,2029,0.9553006632894636
./testIMG/2030.jpg,2030,1.0320535979099317
./testIMG/2031.jpg,2031,1.053891464848025
./testIMG/2032.jpg,2032,1.0666621765888675
./testIMG/2033.jpg,2033,1.0817246266863452
./testIMG/2034.jpg,2034,1.1062991516883507
./testIMG/2035.jpg,2035,1.1304497564182114
./testIMG/2036.jpg,2036,1.1432552465548071
./testIMG/2037.jpg,2037,1.1803194862787554
./testIMG/2038.jpg,2038,1.2059021986273797
./testIMG/2039.jpg,2039,1.2059021986273797
./testIMG/2040.jpg,2040,1.252813725805104
./testIMG/2041.jpg,2041,1.252813725805104
./testIMG/2042.jpg,2042,1.3015506056608197
./testIMG/2043.jpg,2043,1.3305280369654051
./testIMG/2044.jpg,2044,1.3496754384784009
./testIMG/2045.jpg,2045,1.4039237416764716
./testIMG/2046.jpg,2046,1.412864818529104
./testIMG/2047.jpg,2047,1.4194379914831403
./testIMG/2048.jpg,2048,1.4459788377133798
./testIMG/2049.jpg,2049,1.4404598345160005
./testIMG/2050.jpg,2050,1.4404598345160005
./testIMG/2051.jpg,2051,1.4633279436349986
./testIMG/2052.jpg,2052,1.4780119298142782
./testIMG/2053.jpg,2053,1.5461977232698514
./testIMG/2054.jpg,2054,1.9286986415843013
./testIMG/2055.jpg,2055,2.005914987282288
./testIMG/2056.jpg,2056,2.045210573596189
./testIMG/2057.jpg,2057,2.0532429236568435
./testIMG/2058.jpg,2058,2.0720040876281813
./testIMG/2059.jpg,2059,2.0668666974185523
./testIMG/2060.jpg,2060,2.0646533149898896
./testIMG/2061.jpg,2061,2.0671389787873484
./testIMG/2062.jpg,2062,2.0723032147430303
./testIMG/2063.jpg,2063,2.08894271020807
./testIMG/2064.jpg,2064,2.1016032201528683
./testIMG/2065.jpg,2065,2.1166287796956027
./testIMG/2066.jpg,2066,2.118306017680466
./testIMG/2067.jpg,2067,2.1250443948564306
./testIMG/2068.jpg,2068,2.1330947357871044
./testIMG/2069.jpg,2069,2.121565038014108
./testIMG/2070.jpg,2070,2.1164953473775845
./testIMG/2071.jpg,2071,2.1165377261949665
./testIMG/2072.jpg,2072,2.1098558482210104
./testIMG/2073.jpg,2073,2.1485538968395232
./testIMG/2074.jpg,2074,2.144204996210016
./testIMG/2075.jpg,2075,2.1502260010894823
./testIMG/2076.jpg,2076,2.1606170591826688
./testIMG/2077.jpg,2077,2.151351163170496
./testIMG/2078.jpg,2078,2.145871249556344
./testIMG/2079.jpg,2079,2.1613409831318404
./testIMG/2080.jpg,2080,2.1275577784262167
./testIMG/2081.jpg,2081,1.7483934593967954
./testIMG/2082.jpg,2082,1.3908658081003993
./testIMG/2083.jpg,2083,1.3426764391013581
./testIMG/2084.jpg,2084,1.3263974496944984
./testIMG/2085.jpg,2085,1.310235527496445
./testIMG/2086.jpg,2086,1.2936969752470957
./testIMG/2087.jpg,2087,1.279568185073015
./testIMG/2088.jpg,2088,1.266366933570083
./testIMG/2089.jpg,2089,1.2362567162129658
./testIMG/2090.jpg,2090,1.2014979639172791
./testIMG/2091.jpg,2091,1.1679594664295605
./testIMG/2092.jpg,2092,1.139674160258828
./testIMG/2093.jpg,2093,1.1065601410745525
./testIMG/2094.jpg,2094,1.0847906988533798
./testIMG/2095.jpg,2095,1.0463814460539194
./testIMG/2096.jpg,2096,1.0219976518767118
./testIMG/2097.jpg,2097,1.0170845555070094
./testIMG/2098.jpg,2098,0.9879015723308968
./testIMG/2099.jpg,2099,0.9661743764167402
./testIMG/2100.jpg,2100,0.9327115403571038
./testIMG/2101.jpg,2101,0.9223057909054166
./testIMG/2102.jpg,2102,0.8937560162583938
./testIMG/2103.jpg,2103,0.874762006784621
./testIMG/2104.jpg,2104,0.8607666487244726
./testIMG/2105.jpg,2105,0.8436885274877999
./testIMG/2106.jpg,2106,0.8235757219486747
./testIMG/2107.jpg,2107,1.6156066303584051
./testIMG/2108.jpg,2108,1.6397811943390377
./testIMG/2109.jpg,2109,1.7015885622116393
./testIMG/2110.jpg,2110,1.7138728726245185
./testIMG/2111.jpg,2111,1.79046559844649
./testIMG/2112.jpg,2112,1.819404068426312
./testIMG/2113.jpg,2113,1.9018864373382167
./testIMG/2114.jpg,2114,1.9111298749271528
./testIMG/2115.jpg,2115,1.960554301272234
./testIMG/2116.jpg,2116,1.9644199522650263
./testIMG/2117.jpg,2117,2.0041978812772645
./testIMG/2118.jpg,2118,2.0637928186680226
./testIMG/2119.jpg,2119,2.090327540789086
./testIMG/2120.jpg,2120,2.1424337825151567
./testIMG/2121.jpg,2121,2.194322736026194
./testIMG/2122.jpg,2122,2.2624374305878767
./testIMG/2123.jpg,2123,2.3216401895720407
./testIMG/2124.jpg,2124,2.3519921517199065
./testIMG/2125.jpg,2125,2.4436165055672254
./testIMG/2126.jpg,2126,2.484182024006364
./testIMG/2127.jpg,2127,2.521583231000083
./testIMG/2128.jpg,2128,2.570008865471804
./testIMG/2129.jpg,2129,2.609919853565993
./testIMG/2130.jpg,2130,2.6604362839664715
./testIMG/2131.jpg,2131,2.741890813400581
./testIMG/2132.jpg,2132,2.7890870871807145
./testIMG/2133.jpg,2133,4.887653178070245
./testIMG/2134.jpg,2134,4.889326771298991
./testIMG/2135.jpg,2135,4.971964259089166
./testIMG/2136.jpg,2136,4.977246324908204
./testIMG/2137.jpg,2137,5.005450714881046
./testIMG/2138.jpg,2138,5.027357831104119
./testIMG/2139.jpg,2139,5.030624354714941
./testIMG/2140.jpg,2140,5.0469226800209155
./testIMG/2141.jpg,2141,5.0510579100089465
./testIMG/2142.jpg,2142,5.133244739016846
./testIMG/2143.jpg,2143,5.186389906366254
./testIMG/2144.jpg,2144,5.2050252425654335
./testIMG/2145.jpg,2145,5.196034729798613
./testIMG/2146.jpg,2146,5.32029117132394
./testIMG/2147.jpg,2147,5.355870414804199
./testIMG/2148.jpg,2148,5.286773476129244
./testIMG/2149.jpg,2149,5.277470716643227
./testIMG/2150.jpg,2150,5.294210157679118
./testIMG/2151.jpg,2151,5.2895881288000295
./testIMG/2152.jpg,2152,5.253769501345195
./testIMG/2153.jpg,2153,5.430439369133941
./testIMG/2154.jpg,2154,5.502446187787174
./testIMG/2155.jpg,2155,5.512006917886512
./testIMG/2156.jpg,2156,5.52443303220996
./testIMG/2157.jpg,2157,5.526898738370232
./testIMG/2158.jpg,2158,5.524271254020204
./testIMG/2159.jpg,2159,5.451268552216277
./testIMG/2160.jpg,2160,5.233019815780058
./testIMG/2161.jpg,2161,5.236157829590821
./testIMG/2162.jpg,2162,5.193713362847596
./testIMG/2163.jpg,2163,5.194853777375097
./testIMG/2164.jpg,2164,5.195139729209579
./testIMG/2165.jpg,2165,5.174065497543105
./testIMG/2166.jpg,2166,5.171722749918378
./testIMG/2167.jpg,2167,5.106343777369262
./testIMG/2168.jpg,2168,5.0979479969634465
./testIMG/2169.jpg,2169,5.083659117019054
./testIMG/2170.jpg,2170,5.086690168497743
./testIMG/2171.jpg,2171,5.087266077129174
./testIMG/2172.jpg,2172,5.074323854992711
./testIMG/2173.jpg,2173,5.050396917449512
./testIMG/2174.jpg,2174,5.0202103214194675
./testIMG/2175.jpg,2175,5.011347740625434
./testIMG/2176.jpg,2176,5.009619966739392
./testIMG/2177.jpg,2177,4.989599181334187
./testIMG/2178.jpg,2178,4.965045796903566
./testIMG/2179.jpg,2179,4.956170142843405
./testIMG/2180.jpg,2180,4.937878434347674
./testIMG/2181.jpg,2181,4.913249383574074
./testIMG/2182.jpg,2182,4.885196610870988
./testIMG/2183.jpg,2183,4.876632389131856
./testIMG/2184.jpg,2184,4.8144421472842245
./testIMG/2185.jpg,2185,4.700929660212641
./testIMG/2186.jpg,2186,4.108310781880856
./testIMG/2187.jpg,2187,3.837767847131021
./testIMG/2188.jpg,2188,3.7815904328710817
./testIMG/2189.jpg,2189,3.764441275249063
./testIMG/2190.jpg,2190,3.641884896745329
./testIMG/2191.jpg,2191,3.6660069863372056
./testIMG/2192.jpg,2192,3.7769921907151316
./testIMG/2193.jpg,2193,3.7817173497658727
./testIMG/2194.jpg,2194,3.702572269133442
./testIMG/2195.jpg,2195,3.6311396825315474
./testIMG/2196.jpg,2196,3.616500814744468
./testIMG/2197.jpg,2197,3.668248471691634
./testIMG/2198.jpg,2198,3.711405031835772
./testIMG/2199.jpg,2199,3.713902022056524
./testIMG/2200.jpg,2200,3.7169421323794913
./testIMG/2201.jpg,2201,3.7024860803052504
./testIMG/2202.jpg,2202,3.6842323690476406
./testIMG/2203.jpg,2203,3.6055830080714446
./testIMG/2204.jpg,2204,3.5704658845628163
./testIMG/2205.jpg,2205,3.33034763523468
./testIMG/2206.jpg,2206,3.4430884258495844
./testIMG/2207.jpg,2207,3.4865280810602464
./testIMG/2208.jpg,2208,3.65287965854396
./testIMG/2209.jpg,2209,3.707103636290398
./testIMG/2210.jpg,2210,3.6549247921988215
./testIMG/2211.jpg,2211,3.608806709947192
./testIMG/2212.jpg,2212,3.5600669920801837
./testIMG/2213.jpg,2213,3.4927208174304014
./testIMG/2214.jpg,2214,3.644940803016276
./testIMG/2215.jpg,2215,3.6595164307564887
./testIMG/2216.jpg,2216,3.689772869016392
./testIMG/2217.jpg,2217,3.695664223085814
./testIMG/2218.jpg,2218,3.7074151833399305
./testIMG/2219.jpg,2219,3.7472106481148018
./testIMG/2220.jpg,2220,3.777731424167958
./testIMG/2221.jpg,2221,3.807844819907989
./testIMG/2222.jpg,2222,3.8441418503810727
./testIMG/2223.jpg,2223,3.85226423177076
./testIMG/2224.jpg,2224,3.885378250955036
./testIMG/2225.jpg,2225,3.8844173565346938
./testIMG/2226.jpg,2226,3.9027881068341688
./testIMG/2227.jpg,2227,3.9426079237836964
./testIMG/2228.jpg,2228,3.964086840115797
./testIMG/2229.jpg,2229,3.9640519844492577
./testIMG/2230.jpg,2230,3.9827136015175
./testIMG/2231.jpg,2231,4.0463673893062735
./testIMG/2232.jpg,2232,4.050496077607456
./testIMG/2233.jpg,2233,4.058098987141953
./testIMG/2234.jpg,2234,4.079304203654572
./testIMG/2235.jpg,2235,4.126264039449668
./testIMG/2236.jpg,2236,4.1323693321584125
./testIMG/2237.jpg,2237,4.137280645616346
./testIMG/2238.jpg,2238,4.163528981283517
./testIMG/2239.jpg,2239,4.190501344330183
./testIMG/2240.jpg,2240,4.20743780021316
./testIMG/2241.jpg,2241,4.235012878184664
./testIMG/2242.jpg,2242,4.269376923455896
./testIMG/2243.jpg,2243,4.7624902584338535
./testIMG/2244.jpg,2244,4.8467510901051964
./testIMG/2245.jpg,2245,4.837670055961376
./testIMG/2246.jpg,2246,4.8138818937211845
