image_path,frame,speed
../data/test/semseg_imgs/2094.jpg,2094,1.084790699
../data/test/semseg_imgs/2095.jpg,2095,1.046381446
../data/test/semseg_imgs/2096.jpg,2096,1.021997652
../data/test/semseg_imgs/2097.jpg,2097,1.017084556
../data/test/semseg_imgs/2098.jpg,2098,0.987901572
../data/test/semseg_imgs/2099.jpg,2099,0.966174376
../data/test/semseg_imgs/2100.jpg,2100,0.93271154
../data/test/semseg_imgs/2101.jpg,2101,0.922305791
../data/test/semseg_imgs/2102.jpg,2102,0.893756016
../data/test/semseg_imgs/2103.jpg,2103,0.874762007
../data/test/semseg_imgs/2104.jpg,2104,0.860766649
../data/test/semseg_imgs/2105.jpg,2105,0.843688527
../data/test/semseg_imgs/2106.jpg,2106,0.823575722
../data/test/semseg_imgs/2107.jpg,2107,1.61560663
../data/test/semseg_imgs/2108.jpg,2108,1.639781194
../data/test/semseg_imgs/2109.jpg,2109,1.701588562
../data/test/semseg_imgs/2110.jpg,2110,1.713872873
../data/test/semseg_imgs/2111.jpg,2111,1.790465598
../data/test/semseg_imgs/2112.jpg,2112,1.819404068
../data/test/semseg_imgs/2113.jpg,2113,1.901886437
../data/test/semseg_imgs/2114.jpg,2114,1.911129875
../data/test/semseg_imgs/2115.jpg,2115,1.960554301
../data/test/semseg_imgs/2116.jpg,2116,1.964419952
../data/test/semseg_imgs/2117.jpg,2117,2.004197881
../data/test/semseg_imgs/2118.jpg,2118,2.063792819
../data/test/semseg_imgs/2119.jpg,2119,2.090327541
../data/test/semseg_imgs/2120.jpg,2120,2.142433783
../data/test/semseg_imgs/2121.jpg,2121,2.194322736
../data/test/semseg_imgs/2122.jpg,2122,2.262437431
../data/test/semseg_imgs/2123.jpg,2123,2.32164019
../data/test/semseg_imgs/2124.jpg,2124,2.351992152
../data/test/semseg_imgs/2125.jpg,2125,2.443616506
../data/test/semseg_imgs/2126.jpg,2126,2.484182024
../data/test/semseg_imgs/2127.jpg,2127,2.521583231
../data/test/semseg_imgs/2128.jpg,2128,2.570008865
../data/test/semseg_imgs/2129.jpg,2129,2.609919854
../data/test/semseg_imgs/2130.jpg,2130,2.660436284
../data/test/semseg_imgs/2131.jpg,2131,2.741890813
../data/test/semseg_imgs/2132.jpg,2132,2.789087087
../data/test/semseg_imgs/2133.jpg,2133,4.887653178
../data/test/semseg_imgs/2134.jpg,2134,4.889326771
../data/test/semseg_imgs/2135.jpg,2135,4.971964259
../data/test/semseg_imgs/2136.jpg,2136,4.977246325
../data/test/semseg_imgs/2137.jpg,2137,5.005450715
../data/test/semseg_imgs/2138.jpg,2138,5.027357831
../data/test/semseg_imgs/2139.jpg,2139,5.030624355
../data/test/semseg_imgs/2140.jpg,2140,5.04692268
../data/test/semseg_imgs/2141.jpg,2141,5.05105791
../data/test/semseg_imgs/2142.jpg,2142,5.133244739
../data/test/semseg_imgs/2143.jpg,2143,5.186389906
../data/test/semseg_imgs/2144.jpg,2144,5.205025243
../data/test/semseg_imgs/2145.jpg,2145,5.19603473
../data/test/semseg_imgs/2146.jpg,2146,5.320291171
../data/test/semseg_imgs/2147.jpg,2147,5.355870415
../data/test/semseg_imgs/2148.jpg,2148,5.286773476
../data/test/semseg_imgs/2149.jpg,2149,5.277470717
../data/test/semseg_imgs/2150.jpg,2150,5.294210158
../data/test/semseg_imgs/2151.jpg,2151,5.289588129
../data/test/semseg_imgs/2152.jpg,2152,5.253769501
../data/test/semseg_imgs/2153.jpg,2153,5.430439369
../data/test/semseg_imgs/2154.jpg,2154,5.502446188
../data/test/semseg_imgs/2155.jpg,2155,5.512006918
../data/test/semseg_imgs/2156.jpg,2156,5.524433032
../data/test/semseg_imgs/2157.jpg,2157,5.526898738
../data/test/semseg_imgs/2158.jpg,2158,5.524271254
../data/test/semseg_imgs/2159.jpg,2159,5.451268552
../data/test/semseg_imgs/2160.jpg,2160,5.233019816
../data/test/semseg_imgs/2161.jpg,2161,5.23615783
../data/test/semseg_imgs/2162.jpg,2162,5.193713363
../data/test/semseg_imgs/2163.jpg,2163,5.194853777
../data/test/semseg_imgs/2164.jpg,2164,5.195139729
../data/test/semseg_imgs/2165.jpg,2165,5.174065498
../data/test/semseg_imgs/2166.jpg,2166,5.17172275
../data/test/semseg_imgs/2167.jpg,2167,5.106343777
../data/test/semseg_imgs/2168.jpg,2168,5.097947997
../data/test/semseg_imgs/2169.jpg,2169,5.083659117
../data/test/semseg_imgs/2170.jpg,2170,5.086690168
../data/test/semseg_imgs/2171.jpg,2171,5.087266077
../data/test/semseg_imgs/2172.jpg,2172,5.074323855
../data/test/semseg_imgs/2173.jpg,2173,5.050396917
../data/test/semseg_imgs/2174.jpg,2174,5.020210321
../data/test/semseg_imgs/2175.jpg,2175,5.011347741
../data/test/semseg_imgs/2176.jpg,2176,5.009619967
../data/test/semseg_imgs/2177.jpg,2177,4.989599181
../data/test/semseg_imgs/2178.jpg,2178,4.965045797
../data/test/semseg_imgs/2179.jpg,2179,4.956170143
../data/test/semseg_imgs/2180.jpg,2180,4.937878434
../data/test/semseg_imgs/2181.jpg,2181,4.913249384
../data/test/semseg_imgs/2182.jpg,2182,4.885196611
../data/test/semseg_imgs/2183.jpg,2183,4.876632389
../data/test/semseg_imgs/2184.jpg,2184,4.814442147
../data/test/semseg_imgs/2185.jpg,2185,4.70092966
../data/test/semseg_imgs/2186.jpg,2186,4.108310782
../data/test/semseg_imgs/2187.jpg,2187,3.837767847
../data/test/semseg_imgs/2188.jpg,2188,3.781590433
../data/test/semseg_imgs/2189.jpg,2189,3.764441275
../data/test/semseg_imgs/2190.jpg,2190,3.641884897
../data/test/semseg_imgs/2191.jpg,2191,3.666006986
../data/test/semseg_imgs/2192.jpg,2192,3.776992191
../data/test/semseg_imgs/2193.jpg,2193,3.78171735
../data/test/semseg_imgs/2194.jpg,2194,3.702572269
../data/test/semseg_imgs/2195.jpg,2195,3.631139683
../data/test/semseg_imgs/2196.jpg,2196,3.616500815
../data/test/semseg_imgs/2197.jpg,2197,3.668248472
../data/test/semseg_imgs/2198.jpg,2198,3.711405032
../data/test/semseg_imgs/2199.jpg,2199,3.713902022
../data/test/semseg_imgs/2200.jpg,2200,3.716942132
../data/test/semseg_imgs/2201.jpg,2201,3.70248608
../data/test/semseg_imgs/2202.jpg,2202,3.684232369
../data/test/semseg_imgs/2203.jpg,2203,3.605583008
../data/test/semseg_imgs/2204.jpg,2204,3.570465885
../data/test/semseg_imgs/2205.jpg,2205,3.330347635
../data/test/semseg_imgs/2206.jpg,2206,3.443088426
../data/test/semseg_imgs/2207.jpg,2207,3.486528081
../data/test/semseg_imgs/2208.jpg,2208,3.652879659
../data/test/semseg_imgs/2209.jpg,2209,3.707103636
../data/test/semseg_imgs/2210.jpg,2210,3.654924792
../data/test/semseg_imgs/2211.jpg,2211,3.60880671
../data/test/semseg_imgs/2212.jpg,2212,3.560066992
../data/test/semseg_imgs/2213.jpg,2213,3.492720817
../data/test/semseg_imgs/2214.jpg,2214,3.644940803
../data/test/semseg_imgs/2215.jpg,2215,3.659516431
../data/test/semseg_imgs/2216.jpg,2216,3.689772869
../data/test/semseg_imgs/2217.jpg,2217,3.695664223
../data/test/semseg_imgs/2218.jpg,2218,3.707415183
../data/test/semseg_imgs/2219.jpg,2219,3.747210648
../data/test/semseg_imgs/2220.jpg,2220,3.777731424
../data/test/semseg_imgs/2221.jpg,2221,3.80784482
../data/test/semseg_imgs/2222.jpg,2222,3.84414185
../data/test/semseg_imgs/2223.jpg,2223,3.852264232
../data/test/semseg_imgs/2224.jpg,2224,3.885378251
../data/test/semseg_imgs/2225.jpg,2225,3.884417357
../data/test/semseg_imgs/2226.jpg,2226,3.902788107
../data/test/semseg_imgs/2227.jpg,2227,3.942607924
../data/test/semseg_imgs/2228.jpg,2228,3.96408684
../data/test/semseg_imgs/2229.jpg,2229,3.964051984
../data/test/semseg_imgs/2230.jpg,2230,3.982713602
../data/test/semseg_imgs/2231.jpg,2231,4.046367389
../data/test/semseg_imgs/2232.jpg,2232,4.050496078
../data/test/semseg_imgs/2233.jpg,2233,4.058098987
../data/test/semseg_imgs/2234.jpg,2234,4.079304204
../data/test/semseg_imgs/2235.jpg,2235,4.126264039
../data/test/semseg_imgs/2236.jpg,2236,4.132369332
../data/test/semseg_imgs/2237.jpg,2237,4.137280646
../data/test/semseg_imgs/2238.jpg,2238,4.163528981
../data/test/semseg_imgs/2239.jpg,2239,4.190501344
../data/test/semseg_imgs/2240.jpg,2240,4.2074378
../data/test/semseg_imgs/2241.jpg,2241,4.235012878
../data/test/semseg_imgs/2242.jpg,2242,4.269376923
../data/test/semseg_imgs/2243.jpg,2243,4.762490258
../data/test/semseg_imgs/2244.jpg,2244,4.84675109
../data/test/semseg_imgs/2245.jpg,2245,4.837670056
../data/test/semseg_imgs/2246.jpg,2246,4.813881894
../data/test/semseg_imgs/2247.jpg,2247,4.782443562
../data/test/semseg_imgs/2248.jpg,2248,4.796780491
../data/test/semseg_imgs/2249.jpg,2249,4.788517116
../data/test/semseg_imgs/2250.jpg,2250,4.79029246
../data/test/semseg_imgs/2251.jpg,2251,4.774892047
../data/test/semseg_imgs/2252.jpg,2252,4.752702308
../data/test/semseg_imgs/2253.jpg,2253,4.777213554
../data/test/semseg_imgs/2254.jpg,2254,4.781416857
../data/test/semseg_imgs/2255.jpg,2255,4.774472324
../data/test/semseg_imgs/2256.jpg,2256,4.717145158
../data/test/semseg_imgs/2257.jpg,2257,4.773848139
../data/test/semseg_imgs/2258.jpg,2258,4.777955437
../data/test/semseg_imgs/2259.jpg,2259,4.757028238
../data/test/semseg_imgs/2260.jpg,2260,4.748095128
../data/test/semseg_imgs/2261.jpg,2261,4.758170649
../data/test/semseg_imgs/2262.jpg,2262,4.753759061
../data/test/semseg_imgs/2263.jpg,2263,4.742100664
../data/test/semseg_imgs/2264.jpg,2264,4.697581483
../data/test/semseg_imgs/2265.jpg,2265,4.712321256
../data/test/semseg_imgs/2266.jpg,2266,4.701042429
../data/test/semseg_imgs/2267.jpg,2267,4.709400592
../data/test/semseg_imgs/2268.jpg,2268,4.6808178
../data/test/semseg_imgs/2269.jpg,2269,4.68329897
../data/test/semseg_imgs/2270.jpg,2270,4.682502399
../data/test/semseg_imgs/2271.jpg,2271,4.681121006
../data/test/semseg_imgs/2272.jpg,2272,4.658915682
../data/test/semseg_imgs/2273.jpg,2273,3.879124833
../data/test/semseg_imgs/2274.jpg,2274,3.628502052
../data/test/semseg_imgs/2275.jpg,2275,3.525646374
../data/test/semseg_imgs/2276.jpg,2276,3.488010021
../data/test/semseg_imgs/2277.jpg,2277,3.475780893
../data/test/semseg_imgs/2278.jpg,2278,3.4521365
../data/test/semseg_imgs/2279.jpg,2279,3.385268182
../data/test/semseg_imgs/2280.jpg,2280,3.370013997
../data/test/semseg_imgs/2281.jpg,2281,3.330452544
../data/test/semseg_imgs/2282.jpg,2282,3.314798219
../data/test/semseg_imgs/2283.jpg,2283,3.270260293
../data/test/semseg_imgs/2284.jpg,2284,3.218306753
../data/test/semseg_imgs/2285.jpg,2285,3.207799792
../data/test/semseg_imgs/2286.jpg,2286,3.202219324
../data/test/semseg_imgs/2287.jpg,2287,3.133977529
../data/test/semseg_imgs/2288.jpg,2288,3.129778935
../data/test/semseg_imgs/2289.jpg,2289,3.090864233
../data/test/semseg_imgs/2290.jpg,2290,3.040561679
../data/test/semseg_imgs/2291.jpg,2291,3.036077747
../data/test/semseg_imgs/2292.jpg,2292,2.988966403
../data/test/semseg_imgs/2293.jpg,2293,2.934391667
../data/test/semseg_imgs/2294.jpg,2294,2.92654394
../data/test/semseg_imgs/2295.jpg,2295,2.884262808
../data/test/semseg_imgs/2296.jpg,2296,2.444164785
../data/test/semseg_imgs/2297.jpg,2297,1.663601704
../data/test/semseg_imgs/2298.jpg,2298,1.620722972
../data/test/semseg_imgs/2299.jpg,2299,1.589300524
../data/test/semseg_imgs/2300.jpg,2300,1.555527772
../data/test/semseg_imgs/2301.jpg,2301,1.534123594
../data/test/semseg_imgs/2302.jpg,2302,1.526745398
../data/test/semseg_imgs/2303.jpg,2303,1.476333355
../data/test/semseg_imgs/2304.jpg,2304,1.476333355
../data/test/semseg_imgs/2305.jpg,2305,1.420769033
../data/test/semseg_imgs/2306.jpg,2306,1.41562432
../data/test/semseg_imgs/2307.jpg,2307,1.403923031
../data/test/semseg_imgs/2308.jpg,2308,1.346099912
../data/test/semseg_imgs/2309.jpg,2309,1.332312893
../data/test/semseg_imgs/2310.jpg,2310,1.302484755
../data/test/semseg_imgs/2311.jpg,2311,1.29420625
../data/test/semseg_imgs/2312.jpg,2312,1.29420625
../data/test/semseg_imgs/2313.jpg,2313,1.261092231
../data/test/semseg_imgs/2314.jpg,2314,1.20979186
../data/test/semseg_imgs/2315.jpg,2315,1.178820879
../data/test/semseg_imgs/2316.jpg,2316,1.185698907
../data/test/semseg_imgs/2317.jpg,2317,1.150712167
../data/test/semseg_imgs/2318.jpg,2318,1.113538261
../data/test/semseg_imgs/2319.jpg,2319,1.067927119
../data/test/semseg_imgs/2320.jpg,2320,1.067927119
../data/test/semseg_imgs/2321.jpg,2321,1.06477313
../data/test/semseg_imgs/2322.jpg,2322,0.926331674
../data/test/semseg_imgs/2323.jpg,2323,0.717470416
../data/test/semseg_imgs/2324.jpg,2324,0.703672908
../data/test/semseg_imgs/2325.jpg,2325,0.703409141
../data/test/semseg_imgs/2326.jpg,2326,0.673335391
../data/test/semseg_imgs/2327.jpg,2327,0.67331839
../data/test/semseg_imgs/2328.jpg,2328,0.66788574
../data/test/semseg_imgs/2329.jpg,2329,0.67329613
../data/test/semseg_imgs/2330.jpg,2330,0.674516549
../data/test/semseg_imgs/2331.jpg,2331,0.665039885
../data/test/semseg_imgs/2332.jpg,2332,0.665039885
../data/test/semseg_imgs/2333.jpg,2333,0.651242377
../data/test/semseg_imgs/2334.jpg,2334,0.618128358
../data/test/semseg_imgs/2335.jpg,2335,0.618128358
../data/test/semseg_imgs/2336.jpg,2336,0.618128358
../data/test/semseg_imgs/2337.jpg,2337,0.627986331
../data/test/semseg_imgs/2338.jpg,2338,0.629166365
../data/test/semseg_imgs/2339.jpg,2339,0.633106636
../data/test/semseg_imgs/2340.jpg,2340,0.62088786
../data/test/semseg_imgs/2341.jpg,2341,0.62088786
../data/test/semseg_imgs/2342.jpg,2342,0.595273693
../data/test/semseg_imgs/2343.jpg,2343,0.587773841
../data/test/semseg_imgs/2344.jpg,2344,0.55190032
../data/test/semseg_imgs/2345.jpg,2345,0.549444423
../data/test/semseg_imgs/2346.jpg,2346,0.53534331
../data/test/semseg_imgs/2347.jpg,2347,0.53534331
../data/test/semseg_imgs/2348.jpg,2348,0.546381317
../data/test/semseg_imgs/2349.jpg,2349,0.546416414
../data/test/semseg_imgs/2350.jpg,2350,0.469929351
../data/test/semseg_imgs/2351.jpg,2351,0.384291062
../data/test/semseg_imgs/2352.jpg,2352,0.286988166
../data/test/semseg_imgs/2353.jpg,2353,0.278709661
../data/test/semseg_imgs/2354.jpg,2354,0.045733198
../data/test/semseg_imgs/2355.jpg,2355,0
../data/test/semseg_imgs/2356.jpg,2356,0
../data/test/semseg_imgs/2357.jpg,2357,0
../data/test/semseg_imgs/2358.jpg,2358,0
../data/test/semseg_imgs/2359.jpg,2359,0
../data/test/semseg_imgs/2360.jpg,2360,0
../data/test/semseg_imgs/2361.jpg,2361,0
../data/test/semseg_imgs/2362.jpg,2362,0
../data/test/semseg_imgs/2363.jpg,2363,0
../data/test/semseg_imgs/2364.jpg,2364,0
../data/test/semseg_imgs/2365.jpg,2365,0
../data/test/semseg_imgs/2366.jpg,2366,0
../data/test/semseg_imgs/2367.jpg,2367,0
../data/test/semseg_imgs/2368.jpg,2368,0
../data/test/semseg_imgs/2369.jpg,2369,0
../data/test/semseg_imgs/2370.jpg,2370,0
../data/test/semseg_imgs/2371.jpg,2371,0
../data/test/semseg_imgs/2372.jpg,2372,0
../data/test/semseg_imgs/2373.jpg,2373,0
../data/test/semseg_imgs/2374.jpg,2374,0
../data/test/semseg_imgs/2375.jpg,2375,0
../data/test/semseg_imgs/2376.jpg,2376,0.005663097
../data/test/semseg_imgs/2377.jpg,2377,0.68392673
../data/test/semseg_imgs/2378.jpg,2378,0.721650064
../data/test/semseg_imgs/2379.jpg,2379,0.734169206
../data/test/semseg_imgs/2380.jpg,2380,0.744826877
../data/test/semseg_imgs/2381.jpg,2381,0.779000959
../data/test/semseg_imgs/2382.jpg,2382,0.797427157
../data/test/semseg_imgs/2383.jpg,2383,0.809669424
../data/test/semseg_imgs/2384.jpg,2384,0.830609981
../data/test/semseg_imgs/2385.jpg,2385,0.861488586
../data/test/semseg_imgs/2386.jpg,2386,0.890904753
../data/test/semseg_imgs/2387.jpg,2387,0.93271154
../data/test/semseg_imgs/2388.jpg,2388,0.96582556
../data/test/semseg_imgs/2389.jpg,2389,1.00169908
../data/test/semseg_imgs/2390.jpg,2390,1.0348131
../data/test/semseg_imgs/2391.jpg,2391,1.062408115
../data/test/semseg_imgs/2392.jpg,2392,1.095522135
../data/test/semseg_imgs/2393.jpg,2393,1.125876652
../data/test/semseg_imgs/2394.jpg,2394,1.140376397
../data/test/semseg_imgs/2395.jpg,2395,1.147217298
../data/test/semseg_imgs/2396.jpg,2396,1.205902199
../data/test/semseg_imgs/2397.jpg,2397,1.243002336
../data/test/semseg_imgs/2398.jpg,2398,1.300988277
../data/test/semseg_imgs/2399.jpg,2399,1.324926605
../data/test/semseg_imgs/2400.jpg,2400,1.351743863
../data/test/semseg_imgs/2401.jpg,2401,1.54390764
../data/test/semseg_imgs/2402.jpg,2402,2.45954059
../data/test/semseg_imgs/2403.jpg,2403,2.493531314
../data/test/semseg_imgs/2404.jpg,2404,2.521272227
../data/test/semseg_imgs/2405.jpg,2405,2.575813661
../data/test/semseg_imgs/2406.jpg,2406,2.592081398
../data/test/semseg_imgs/2407.jpg,2407,2.617157931
../data/test/semseg_imgs/2408.jpg,2408,2.616990452
../data/test/semseg_imgs/2409.jpg,2409,2.64084303
../data/test/semseg_imgs/2410.jpg,2410,2.643096897
../data/test/semseg_imgs/2411.jpg,2411,2.675218443
../data/test/semseg_imgs/2412.jpg,2412,2.684995056
../data/test/semseg_imgs/2413.jpg,2413,2.69217895
../data/test/semseg_imgs/2414.jpg,2414,2.69327356
../data/test/semseg_imgs/2415.jpg,2415,2.710984226
../data/test/semseg_imgs/2416.jpg,2416,2.720270658
../data/test/semseg_imgs/2417.jpg,2417,2.742944589
../data/test/semseg_imgs/2418.jpg,2418,2.742387671
../data/test/semseg_imgs/2419.jpg,2419,2.752072909
../data/test/semseg_imgs/2420.jpg,2420,2.755339656
../data/test/semseg_imgs/2421.jpg,2421,2.767780103
../data/test/semseg_imgs/2422.jpg,2422,2.767780103
../data/test/semseg_imgs/2423.jpg,2423,2.74668039
../data/test/semseg_imgs/2424.jpg,2424,2.496082434
../data/test/semseg_imgs/2425.jpg,2425,2.484704823
../data/test/semseg_imgs/2426.jpg,2426,2.451356252
../data/test/semseg_imgs/2427.jpg,2427,2.431034179
../data/test/semseg_imgs/2428.jpg,2428,2.434281896
../data/test/semseg_imgs/2429.jpg,2429,2.440911347
../data/test/semseg_imgs/2430.jpg,2430,2.421724082
../data/test/semseg_imgs/2431.jpg,2431,2.407410899
../data/test/semseg_imgs/2432.jpg,2432,2.379161108
../data/test/semseg_imgs/2433.jpg,2433,2.333900347
../data/test/semseg_imgs/2434.jpg,2434,2.210362868
../data/test/semseg_imgs/2435.jpg,2435,2.191913163
../data/test/semseg_imgs/2436.jpg,2436,2.181178379
../data/test/semseg_imgs/2437.jpg,2437,2.17559757
../data/test/semseg_imgs/2438.jpg,2438,2.157136589
../data/test/semseg_imgs/2439.jpg,2439,2.146852903
../data/test/semseg_imgs/2440.jpg,2440,2.093404936
../data/test/semseg_imgs/2441.jpg,2441,2.077500111
../data/test/semseg_imgs/2442.jpg,2442,2.022722969
../data/test/semseg_imgs/2443.jpg,2443,2.007786622
../data/test/semseg_imgs/2444.jpg,2444,1.999954873
../data/test/semseg_imgs/2445.jpg,2445,1.998034132
../data/test/semseg_imgs/2446.jpg,2446,1.961679636
../data/test/semseg_imgs/2447.jpg,2447,1.957099401
../data/test/semseg_imgs/2448.jpg,2448,1.574397992
../data/test/semseg_imgs/2449.jpg,2449,1.488087345
../data/test/semseg_imgs/2450.jpg,2450,1.448161339
../data/test/semseg_imgs/2451.jpg,2451,1.437184633
../data/test/semseg_imgs/2452.jpg,2452,1.433220033
../data/test/semseg_imgs/2453.jpg,2453,1.428075206
../data/test/semseg_imgs/2454.jpg,2454,1.420932948
../data/test/semseg_imgs/2455.jpg,2455,1.378778787
../data/test/semseg_imgs/2456.jpg,2456,1.376052114
../data/test/semseg_imgs/2457.jpg,2457,1.360577999
../data/test/semseg_imgs/2458.jpg,2458,1.345817014
../data/test/semseg_imgs/2459.jpg,2459,1.333152077
../data/test/semseg_imgs/2460.jpg,2460,1.313349282
../data/test/semseg_imgs/2461.jpg,2461,1.310853094
../data/test/semseg_imgs/2462.jpg,2462,1.285552259
../data/test/semseg_imgs/2463.jpg,2463,1.280771888
../data/test/semseg_imgs/2464.jpg,2464,1.250054224
../data/test/semseg_imgs/2465.jpg,2465,1.250054224
../data/test/semseg_imgs/2466.jpg,2466,1.235319182
../data/test/semseg_imgs/2467.jpg,2467,1.234404422
../data/test/semseg_imgs/2468.jpg,2468,1.227978211
../data/test/semseg_imgs/2469.jpg,2469,1.207452489
../data/test/semseg_imgs/2470.jpg,2470,1.171278456
../data/test/semseg_imgs/2471.jpg,2471,1.137628313
../data/test/semseg_imgs/2472.jpg,2472,1.143880302
../data/test/semseg_imgs/2473.jpg,2473,1.15623117
../data/test/semseg_imgs/2474.jpg,2474,1.15623117
../data/test/semseg_imgs/2475.jpg,2475,1.145193163
../data/test/semseg_imgs/2476.jpg,2476,1.12195931
../data/test/semseg_imgs/2477.jpg,2477,1.087803401
../data/test/semseg_imgs/2478.jpg,2478,1.123806603
../data/test/semseg_imgs/2479.jpg,2479,1.153471668
../data/test/semseg_imgs/2480.jpg,2480,1.149957366
../data/test/semseg_imgs/2481.jpg,2481,1.145193163
../data/test/semseg_imgs/2482.jpg,2482,1.148210301
../data/test/semseg_imgs/2483.jpg,2483,1.186585687
../data/test/semseg_imgs/2484.jpg,2484,1.207450007
../data/test/semseg_imgs/2485.jpg,2485,1.212241868
../data/test/semseg_imgs/2486.jpg,2486,1.213183249
../data/test/semseg_imgs/2487.jpg,2487,1.219135205
../data/test/semseg_imgs/2488.jpg,2488,1.250090474
../data/test/semseg_imgs/2489.jpg,2489,1.275606999
../data/test/semseg_imgs/2490.jpg,2490,1.281613094
../data/test/semseg_imgs/2491.jpg,2491,1.287231077
../data/test/semseg_imgs/2492.jpg,2492,1.304006144
../data/test/semseg_imgs/2493.jpg,2493,1.31838604
../data/test/semseg_imgs/2494.jpg,2494,1.336061083
../data/test/semseg_imgs/2495.jpg,2495,1.352155783
../data/test/semseg_imgs/2496.jpg,2496,1.378163888
../data/test/semseg_imgs/2497.jpg,2497,1.383378195
../data/test/semseg_imgs/2498.jpg,2498,1.410880707
../data/test/semseg_imgs/2499.jpg,2499,1.426662327
../data/test/semseg_imgs/2500.jpg,2500,1.452320876
../data/test/semseg_imgs/2501.jpg,2501,1.468142877
../data/test/semseg_imgs/2502.jpg,2502,1.505882772
../data/test/semseg_imgs/2503.jpg,2503,1.513818776
../data/test/semseg_imgs/2504.jpg,2504,1.515834718
../data/test/semseg_imgs/2505.jpg,2505,1.761505569
../data/test/semseg_imgs/2506.jpg,2506,2.543721741
../data/test/semseg_imgs/2507.jpg,2507,2.59320626
../data/test/semseg_imgs/2508.jpg,2508,2.625060236
../data/test/semseg_imgs/2509.jpg,2509,2.675541846
../data/test/semseg_imgs/2510.jpg,2510,2.697860092
../data/test/semseg_imgs/2511.jpg,2511,2.727569467
../data/test/semseg_imgs/2512.jpg,2512,2.715689612
../data/test/semseg_imgs/2513.jpg,2513,2.768076334
../data/test/semseg_imgs/2514.jpg,2514,2.795260949
../data/test/semseg_imgs/2515.jpg,2515,2.806630837
../data/test/semseg_imgs/2516.jpg,2516,2.831767634
../data/test/semseg_imgs/2517.jpg,2517,2.847356401
../data/test/semseg_imgs/2518.jpg,2518,2.845321411
../data/test/semseg_imgs/2519.jpg,2519,2.839592013
../data/test/semseg_imgs/2520.jpg,2520,2.856073283
../data/test/semseg_imgs/2521.jpg,2521,2.884902158
../data/test/semseg_imgs/2522.jpg,2522,2.905755183
../data/test/semseg_imgs/2523.jpg,2523,2.903219892
../data/test/semseg_imgs/2524.jpg,2524,2.894844848
../data/test/semseg_imgs/2525.jpg,2525,2.916698449
../data/test/semseg_imgs/2526.jpg,2526,2.924956052
../data/test/semseg_imgs/2527.jpg,2527,2.930590698
../data/test/semseg_imgs/2528.jpg,2528,2.911274187
../data/test/semseg_imgs/2529.jpg,2529,2.900421833
../data/test/semseg_imgs/2530.jpg,2530,2.886733298
../data/test/semseg_imgs/2531.jpg,2531,2.888076901
../data/test/semseg_imgs/2532.jpg,2532,2.01125976
../data/test/semseg_imgs/2533.jpg,2533,1.795784218
../data/test/semseg_imgs/2534.jpg,2534,1.778949655
../data/test/semseg_imgs/2535.jpg,2535,1.711406942
../data/test/semseg_imgs/2536.jpg,2536,1.663170246
../data/test/semseg_imgs/2537.jpg,2537,1.619378092
../data/test/semseg_imgs/2538.jpg,2538,1.604679827
../data/test/semseg_imgs/2539.jpg,2539,1.575853219
../data/test/semseg_imgs/2540.jpg,2540,1.528192191
../data/test/semseg_imgs/2541.jpg,2541,1.495101766
../data/test/semseg_imgs/2542.jpg,2542,1.457016844
../data/test/semseg_imgs/2543.jpg,2543,1.446651107
../data/test/semseg_imgs/2544.jpg,2544,1.440508231
../data/test/semseg_imgs/2545.jpg,2545,1.40854086
../data/test/semseg_imgs/2546.jpg,2546,1.362103452
../data/test/semseg_imgs/2547.jpg,2547,1.326325235
../data/test/semseg_imgs/2548.jpg,2548,1.300617955
../data/test/semseg_imgs/2549.jpg,2549,1.27015821
../data/test/semseg_imgs/2550.jpg,2550,1.224836844
../data/test/semseg_imgs/2551.jpg,2551,1.19436512
../data/test/semseg_imgs/2552.jpg,2552,1.177412864
../data/test/semseg_imgs/2553.jpg,2553,1.173469715
../data/test/semseg_imgs/2554.jpg,2554,1.147952665
../data/test/semseg_imgs/2555.jpg,2555,1.147952665
../data/test/semseg_imgs/2556.jpg,2556,1.070887707
../data/test/semseg_imgs/2557.jpg,2557,1.023775093
../data/test/semseg_imgs/2558.jpg,2558,1.023775093
../data/test/semseg_imgs/2559.jpg,2559,0.995669439
../data/test/semseg_imgs/2560.jpg,2560,0.991208365
../data/test/semseg_imgs/2561.jpg,2561,0.3449377
../data/test/semseg_imgs/2562.jpg,2562,0.3449377
../data/test/semseg_imgs/2563.jpg,2563,0.324556476
../data/test/semseg_imgs/2564.jpg,2564,0.303545176
../data/test/semseg_imgs/2565.jpg,2565,0
../data/test/semseg_imgs/2566.jpg,2566,0
../data/test/semseg_imgs/2567.jpg,2567,0
../data/test/semseg_imgs/2568.jpg,2568,0
../data/test/semseg_imgs/2569.jpg,2569,0
../data/test/semseg_imgs/2570.jpg,2570,0
../data/test/semseg_imgs/2571.jpg,2571,0
../data/test/semseg_imgs/2572.jpg,2572,0
../data/test/semseg_imgs/2573.jpg,2573,0
../data/test/semseg_imgs/2574.jpg,2574,0
../data/test/semseg_imgs/2575.jpg,2575,0
../data/test/semseg_imgs/2576.jpg,2576,0
../data/test/semseg_imgs/2577.jpg,2577,0
../data/test/semseg_imgs/2578.jpg,2578,0
../data/test/semseg_imgs/2579.jpg,2579,0
../data/test/semseg_imgs/2580.jpg,2580,0
