image_path,frame,speed
../data/test/imgs/1238.jpg,1238,8.270720462333733
../data/test/imgs/1239.jpg,1239,8.268425926980113
../data/test/imgs/1240.jpg,1240,8.138597272566372
../data/test/imgs/1241.jpg,1241,7.553687566310312
../data/test/imgs/1242.jpg,1242,7.511154615734823
../data/test/imgs/1243.jpg,1243,7.529010657624575
../data/test/imgs/1244.jpg,1244,7.498387112359437
../data/test/imgs/1245.jpg,1245,7.631068685394852
../data/test/imgs/1246.jpg,1246,7.755316806999363
../data/test/imgs/1247.jpg,1247,7.73998878653506
../data/test/imgs/1248.jpg,1248,7.4756759751158794
../data/test/imgs/1249.jpg,1249,7.409507422063374
../data/test/imgs/1250.jpg,1250,7.483359238768772
../data/test/imgs/1251.jpg,1251,7.423105559157759
../data/test/imgs/1252.jpg,1252,7.390953552514947
../data/test/imgs/1253.jpg,1253,7.408386274325726
../data/test/imgs/1254.jpg,1254,7.370313520700351
../data/test/imgs/1255.jpg,1255,7.353686114927676
../data/test/imgs/1256.jpg,1256,7.355752300298468
../data/test/imgs/1257.jpg,1257,7.358617149537787
../data/test/imgs/1258.jpg,1258,7.337762081357309
../data/test/imgs/1259.jpg,1259,7.330901429344396
../data/test/imgs/1260.jpg,1260,7.337677022992264
../data/test/imgs/1261.jpg,1261,7.3430695347739645
../data/test/imgs/1262.jpg,1262,7.315599994874687
../data/test/imgs/1263.jpg,1263,7.294148694579224
../data/test/imgs/1264.jpg,1264,7.272123345493141
../data/test/imgs/1265.jpg,1265,7.268445777066571
../data/test/imgs/1266.jpg,1266,7.263439408933734
../data/test/imgs/1267.jpg,1267,7.240096036325272
../data/test/imgs/1268.jpg,1268,7.235055140473758
../data/test/imgs/1269.jpg,1269,7.206419531822936
../data/test/imgs/1270.jpg,1270,7.20748121754601
../data/test/imgs/1271.jpg,1271,6.988886659727273
../data/test/imgs/1272.jpg,1272,6.912874750044585
../data/test/imgs/1273.jpg,1273,6.901630516091807
../data/test/imgs/1274.jpg,1274,6.898655836462133
../data/test/imgs/1275.jpg,1275,6.9093261554081025
../data/test/imgs/1276.jpg,1276,6.809226134361618
../data/test/imgs/1277.jpg,1277,6.776804252714695
../data/test/imgs/1278.jpg,1278,6.736703812633867
../data/test/imgs/1279.jpg,1279,6.707734332489344
../data/test/imgs/1280.jpg,1280,6.705588884815866
../data/test/imgs/1281.jpg,1281,6.598913540781036
../data/test/imgs/1282.jpg,1282,6.604857166379043
../data/test/imgs/1283.jpg,1283,6.506261051143992
../data/test/imgs/1284.jpg,1284,6.50913986365976
../data/test/imgs/1285.jpg,1285,6.446540940063643
../data/test/imgs/1286.jpg,1286,6.388441923586616
../data/test/imgs/1287.jpg,1287,6.314027179779002
../data/test/imgs/1288.jpg,1288,6.279544794208856
../data/test/imgs/1289.jpg,1289,6.1915058985933165
../data/test/imgs/1290.jpg,1290,6.174272245482119
../data/test/imgs/1291.jpg,1291,6.152499767770009
../data/test/imgs/1292.jpg,1292,6.04751683723113
../data/test/imgs/1293.jpg,1293,5.99991670559737
../data/test/imgs/1294.jpg,1294,5.966950064742902
../data/test/imgs/1295.jpg,1295,5.814685572025456
../data/test/imgs/1296.jpg,1296,5.850108961205064
../data/test/imgs/1297.jpg,1297,5.783009254061019
../data/test/imgs/1298.jpg,1298,3.188787206855742
../data/test/imgs/1299.jpg,1299,3.1225557993537976
../data/test/imgs/1300.jpg,1300,3.061246948112448
../data/test/imgs/1301.jpg,1301,2.967924607295088
../data/test/imgs/1302.jpg,1302,2.8982507006758973
../data/test/imgs/1303.jpg,1303,2.885531821349685
../data/test/imgs/1304.jpg,1304,2.7771332345721476
../data/test/imgs/1305.jpg,1305,2.752260039579176
../data/test/imgs/1306.jpg,1306,2.716348053222711
../data/test/imgs/1307.jpg,1307,2.5914411953677945
../data/test/imgs/1308.jpg,1308,2.5072535151891153
../data/test/imgs/1309.jpg,1309,2.4938849242073453
../data/test/imgs/1310.jpg,1310,2.3585060615177933
../data/test/imgs/1311.jpg,1311,2.2871641021757445
../data/test/imgs/1312.jpg,1312,2.2234936516915087
../data/test/imgs/1313.jpg,1313,2.15242215187846
../data/test/imgs/1314.jpg,1314,2.121324421148489
../data/test/imgs/1315.jpg,1315,2.00225942043164
../data/test/imgs/1316.jpg,1316,1.8879528677450448
../data/test/imgs/1317.jpg,1317,1.8553497021944287
../data/test/imgs/1318.jpg,1318,1.7909138953060626
../data/test/imgs/1319.jpg,1319,1.7181770372193483
../data/test/imgs/1320.jpg,1320,1.7133335569703092
../data/test/imgs/1321.jpg,1321,1.5685366557783618
../data/test/imgs/1322.jpg,1322,1.5435638352941852
../data/test/imgs/1323.jpg,1323,1.5060727885296312
../data/test/imgs/1324.jpg,1324,1.452164849932836
../data/test/imgs/1325.jpg,1325,1.389076082158171
../data/test/imgs/1326.jpg,1326,1.3825103009435178
../data/test/imgs/1327.jpg,1327,1.2948203400891
../data/test/imgs/1328.jpg,1328,0.9339364089556949
../data/test/imgs/1329.jpg,1329,0.9512491944259128
../data/test/imgs/1330.jpg,1330,0.9697545483832894
../data/test/imgs/1331.jpg,1331,0.9855689071168648
../data/test/imgs/1332.jpg,1332,0.9934882029856924
../data/test/imgs/1333.jpg,1333,0.9995719654075916
../data/test/imgs/1334.jpg,1334,1.0069748278207482
../data/test/imgs/1335.jpg,1335,1.0284811706836965
../data/test/imgs/1336.jpg,1336,1.0451094306760262
../data/test/imgs/1337.jpg,1337,1.0763898088864199
../data/test/imgs/1338.jpg,1338,1.1104390838792475
../data/test/imgs/1339.jpg,1339,1.1522612380498176
../data/test/imgs/1340.jpg,1340,1.1701693124235188
../data/test/imgs/1341.jpg,1341,1.1878694052597112
../data/test/imgs/1342.jpg,1342,1.2009856114773578
../data/test/imgs/1343.jpg,1343,1.223694093348171
../data/test/imgs/1344.jpg,1344,1.2610886993252601
../data/test/imgs/1345.jpg,1345,1.291446748186759
../data/test/imgs/1346.jpg,1346,1.3014737085134944
../data/test/imgs/1347.jpg,1347,1.4061667302416525
../data/test/imgs/1348.jpg,1348,1.47426941834564
../data/test/imgs/1349.jpg,1349,1.4818523584963454
../data/test/imgs/1350.jpg,1350,1.4866035152994448
../data/test/imgs/1351.jpg,1351,1.5518768557540394
../data/test/imgs/1352.jpg,1352,1.6438556152321413
../data/test/imgs/1353.jpg,1353,1.6579762033002627
../data/test/imgs/1354.jpg,1354,1.7278485100576446
../data/test/imgs/1355.jpg,1355,1.7458021534910575
../data/test/imgs/1356.jpg,1356,1.775100775162379
../data/test/imgs/1357.jpg,1357,3.5232972137833514
../data/test/imgs/1358.jpg,1358,3.5302701313336087
../data/test/imgs/1359.jpg,1359,3.5857058426468518
../data/test/imgs/1360.jpg,1360,3.6671676047873616
../data/test/imgs/1361.jpg,1361,3.665930682413848
../data/test/imgs/1362.jpg,1362,3.70215385193196
../data/test/imgs/1363.jpg,1363,3.726055639825767
../data/test/imgs/1364.jpg,1364,3.7602816332203983
../data/test/imgs/1365.jpg,1365,3.7788937368323854
../data/test/imgs/1366.jpg,1366,3.845885363047108
../data/test/imgs/1367.jpg,1367,3.895813288267147
../data/test/imgs/1368.jpg,1368,3.9240297413926633
../data/test/imgs/1369.jpg,1369,3.978693253743686
../data/test/imgs/1370.jpg,1370,4.003232100214478
../data/test/imgs/1371.jpg,1371,4.018608803004853
../data/test/imgs/1372.jpg,1372,4.031534212517313
../data/test/imgs/1373.jpg,1373,4.104193197979948
../data/test/imgs/1374.jpg,1374,4.1328598642687915
../data/test/imgs/1375.jpg,1375,4.157184762807353
../data/test/imgs/1376.jpg,1376,4.1688108418105845
../data/test/imgs/1377.jpg,1377,4.19968744472437
../data/test/imgs/1378.jpg,1378,4.282035906036401
../data/test/imgs/1379.jpg,1379,4.235442665933388
../data/test/imgs/1380.jpg,1380,4.2893796508376125
../data/test/imgs/1381.jpg,1381,4.387061989151917
../data/test/imgs/1382.jpg,1382,4.415754544210091
../data/test/imgs/1383.jpg,1383,4.49636803540534
../data/test/imgs/1384.jpg,1384,4.616758690678892
../data/test/imgs/1385.jpg,1385,4.702517715304837
../data/test/imgs/1386.jpg,1386,4.718515425775031
../data/test/imgs/1387.jpg,1387,4.6484486225145165
../data/test/imgs/1388.jpg,1388,5.053021665402096
../data/test/imgs/1389.jpg,1389,6.4572337409337965
../data/test/imgs/1390.jpg,1390,6.467445337196622
../data/test/imgs/1391.jpg,1391,6.499360435303947
../data/test/imgs/1392.jpg,1392,6.519193071776044
../data/test/imgs/1393.jpg,1393,6.535028194632366
../data/test/imgs/1394.jpg,1394,6.520702277703657
../data/test/imgs/1395.jpg,1395,6.520702277703657
../data/test/imgs/1396.jpg,1396,6.661869809669755
../data/test/imgs/1397.jpg,1397,6.575759259838739
../data/test/imgs/1398.jpg,1398,6.644653293211317
../data/test/imgs/1399.jpg,1399,6.6584524365455415
../data/test/imgs/1400.jpg,1400,6.728220537472722
../data/test/imgs/1401.jpg,1401,6.7312012100554535
../data/test/imgs/1402.jpg,1402,6.809745101080858
../data/test/imgs/1403.jpg,1403,6.7920820973284535
../data/test/imgs/1404.jpg,1404,6.787174216239352
../data/test/imgs/1405.jpg,1405,6.824935556451786
../data/test/imgs/1406.jpg,1406,6.796544332524919
../data/test/imgs/1407.jpg,1407,6.9118600883453665
../data/test/imgs/1408.jpg,1408,6.85384920499773
../data/test/imgs/1409.jpg,1409,6.834572320566472
../data/test/imgs/1410.jpg,1410,6.880886443309035
../data/test/imgs/1411.jpg,1411,6.9158994889279946
../data/test/imgs/1412.jpg,1412,6.875805152985152
../data/test/imgs/1413.jpg,1413,6.886788436999723
../data/test/imgs/1414.jpg,1414,6.92162445091892
../data/test/imgs/1415.jpg,1415,6.8247335210946405
../data/test/imgs/1416.jpg,1416,6.861010940673577
../data/test/imgs/1417.jpg,1417,6.980054754690545
../data/test/imgs/1418.jpg,1418,7.129241059767003
../data/test/imgs/1419.jpg,1419,7.221375141959448
../data/test/imgs/1420.jpg,1420,7.232045407139894
../data/test/imgs/1421.jpg,1421,7.267773546491285
../data/test/imgs/1422.jpg,1422,7.312276174317501
../data/test/imgs/1423.jpg,1423,7.310101251012799
../data/test/imgs/1424.jpg,1424,7.329150756333796
../data/test/imgs/1425.jpg,1425,7.307942997876259
../data/test/imgs/1426.jpg,1426,7.35371712814465
../data/test/imgs/1427.jpg,1427,7.3971621271649886
../data/test/imgs/1428.jpg,1428,7.341084355781397
../data/test/imgs/1429.jpg,1429,7.38661271705137
../data/test/imgs/1430.jpg,1430,7.365152397840188
../data/test/imgs/1431.jpg,1431,7.396342073248588
../data/test/imgs/1432.jpg,1432,7.391422702889755
../data/test/imgs/1433.jpg,1433,7.368765773749561
../data/test/imgs/1434.jpg,1434,7.42911307262905
../data/test/imgs/1435.jpg,1435,7.5268960448741975
../data/test/imgs/1436.jpg,1436,7.4703364006061515
../data/test/imgs/1437.jpg,1437,7.3892172954404005
../data/test/imgs/1438.jpg,1438,7.422291753605932
../data/test/imgs/1439.jpg,1439,7.4842184196060995
../data/test/imgs/1440.jpg,1440,7.513628441310637
../data/test/imgs/1441.jpg,1441,7.49812751090965
../data/test/imgs/1442.jpg,1442,7.4570853136052575
../data/test/imgs/1443.jpg,1443,7.531928700882676
../data/test/imgs/1444.jpg,1444,7.509892299733829
../data/test/imgs/1445.jpg,1445,7.478800679811993
../data/test/imgs/1446.jpg,1446,7.478546547358084
../data/test/imgs/1447.jpg,1447,7.5489453745677695
../data/test/imgs/1448.jpg,1448,7.543204382009244
../data/test/imgs/1449.jpg,1449,7.465889235279436
../data/test/imgs/1450.jpg,1450,6.875927696855547
../data/test/imgs/1451.jpg,1451,6.81546134503335
../data/test/imgs/1452.jpg,1452,6.7961812369613215
../data/test/imgs/1453.jpg,1453,6.78104657987164
../data/test/imgs/1454.jpg,1454,6.7966524375726225
../data/test/imgs/1455.jpg,1455,6.773273548194309
../data/test/imgs/1456.jpg,1456,6.687871106489518
../data/test/imgs/1457.jpg,1457,6.707575930877388
../data/test/imgs/1458.jpg,1458,6.683500636932826
../data/test/imgs/1459.jpg,1459,6.707312501959724
../data/test/imgs/1460.jpg,1460,6.646158433427451
../data/test/imgs/1461.jpg,1461,6.6359568017898205
../data/test/imgs/1462.jpg,1462,6.6329171573264025
../data/test/imgs/1463.jpg,1463,6.609912333019407
../data/test/imgs/1464.jpg,1464,6.575424716623491
../data/test/imgs/1465.jpg,1465,6.5798373312773455
../data/test/imgs/1466.jpg,1466,6.579844115642822
../data/test/imgs/1467.jpg,1467,6.568936558489761
../data/test/imgs/1468.jpg,1468,6.536592714572523
../data/test/imgs/1469.jpg,1469,6.50618453385854
../data/test/imgs/1470.jpg,1470,6.5172067337461215
../data/test/imgs/1471.jpg,1471,6.503711622312772
../data/test/imgs/1472.jpg,1472,6.476824735619213
../data/test/imgs/1473.jpg,1473,6.4610973586825935
../data/test/imgs/1474.jpg,1474,6.422033909507518
../data/test/imgs/1475.jpg,1475,6.3130109246902775
../data/test/imgs/1476.jpg,1476,5.94851639178882
../data/test/imgs/1477.jpg,1477,5.720860590741914
../data/test/imgs/1478.jpg,1478,5.69338835569345
../data/test/imgs/1479.jpg,1479,5.6484816045615265
../data/test/imgs/1480.jpg,1480,5.609906836395002
../data/test/imgs/1481.jpg,1481,5.627300210253139
../data/test/imgs/1482.jpg,1482,5.634940839978311
../data/test/imgs/1483.jpg,1483,5.53347401833136
../data/test/imgs/1484.jpg,1484,5.53311436406733
../data/test/imgs/1485.jpg,1485,5.533507632140667
../data/test/imgs/1486.jpg,1486,5.522947888918371
../data/test/imgs/1487.jpg,1487,5.50795240684476
../data/test/imgs/1488.jpg,1488,5.4582710154580045
../data/test/imgs/1489.jpg,1489,5.45996899081984
../data/test/imgs/1490.jpg,1490,5.454039884114317
../data/test/imgs/1491.jpg,1491,5.434346607210278
../data/test/imgs/1492.jpg,1492,5.408309497121213
../data/test/imgs/1493.jpg,1493,5.367778715997964
../data/test/imgs/1494.jpg,1494,5.376243515316241
../data/test/imgs/1495.jpg,1495,5.35888020871318
../data/test/imgs/1496.jpg,1496,5.33954908367887
../data/test/imgs/1497.jpg,1497,5.3209253415243065
../data/test/imgs/1498.jpg,1498,5.283081773144934
../data/test/imgs/1499.jpg,1499,5.282872245864545
../data/test/imgs/1500.jpg,1500,5.267888551898554
../data/test/imgs/1501.jpg,1501,5.265739063797984
../data/test/imgs/1502.jpg,1502,5.219651860223606
../data/test/imgs/1503.jpg,1503,5.238503303926087
../data/test/imgs/1504.jpg,1504,5.2199216757696485
../data/test/imgs/1505.jpg,1505,4.950919390778054
../data/test/imgs/1506.jpg,1506,4.177962378170236
../data/test/imgs/1507.jpg,1507,4.092715481482951
../data/test/imgs/1508.jpg,1508,3.993415415074207
../data/test/imgs/1509.jpg,1509,3.9655868010974014
../data/test/imgs/1510.jpg,1510,3.968362941210101
../data/test/imgs/1511.jpg,1511,3.9910164417160487
../data/test/imgs/1512.jpg,1512,3.992642470081088
../data/test/imgs/1513.jpg,1513,3.965965623719348
../data/test/imgs/1514.jpg,1514,3.9080770268014713
../data/test/imgs/1515.jpg,1515,3.874616742820592
../data/test/imgs/1516.jpg,1516,3.7998337013956567
../data/test/imgs/1517.jpg,1517,3.809247212300256
../data/test/imgs/1518.jpg,1518,3.813464194202618
../data/test/imgs/1519.jpg,1519,3.7973329116550048
../data/test/imgs/1520.jpg,1520,3.722829322502669
../data/test/imgs/1521.jpg,1521,3.672703294635133
../data/test/imgs/1522.jpg,1522,3.6208098200705514
../data/test/imgs/1523.jpg,1523,3.588734991630966
../data/test/imgs/1524.jpg,1524,3.604049841021209
../data/test/imgs/1525.jpg,1525,3.562582558321892
../data/test/imgs/1526.jpg,1526,3.4573687236498416
../data/test/imgs/1527.jpg,1527,3.444086016747444
../data/test/imgs/1528.jpg,1528,3.4457599608278344
../data/test/imgs/1529.jpg,1529,3.4436240329536654
../data/test/imgs/1530.jpg,1530,3.3787226591538704
../data/test/imgs/1531.jpg,1531,3.3553152579748136
../data/test/imgs/1532.jpg,1532,3.3589828267819857
../data/test/imgs/1533.jpg,1533,3.315243522439484
../data/test/imgs/1534.jpg,1534,3.1678562208897736
../data/test/imgs/1535.jpg,1535,2.0189540323945696
../data/test/imgs/1536.jpg,1536,1.9697053281698331
../data/test/imgs/1537.jpg,1537,1.9665430983673229
../data/test/imgs/1538.jpg,1538,1.9329560087629571
../data/test/imgs/1539.jpg,1539,1.8809901344855844
../data/test/imgs/1540.jpg,1540,1.8720260965527944
../data/test/imgs/1541.jpg,1541,1.8749473930935907
../data/test/imgs/1542.jpg,1542,1.8466564088163755
../data/test/imgs/1543.jpg,1543,1.7988341343605947
../data/test/imgs/1544.jpg,1544,1.742710967623314
../data/test/imgs/1545.jpg,1545,1.7358412013066726
../data/test/imgs/1546.jpg,1546,1.7132173361828171
../data/test/imgs/1547.jpg,1547,1.647242823492491
../data/test/imgs/1548.jpg,1548,1.6399762697975635
../data/test/imgs/1549.jpg,1549,1.6186452413592172
../data/test/imgs/1550.jpg,1550,1.602515081810877
../data/test/imgs/1551.jpg,1551,1.5723220860688736
../data/test/imgs/1552.jpg,1552,1.5397997672856794
../data/test/imgs/1553.jpg,1553,1.5204853808780006
../data/test/imgs/1554.jpg,1554,1.5233977739904752
../data/test/imgs/1555.jpg,1555,1.529463669215282
../data/test/imgs/1556.jpg,1556,1.5149663776806213
../data/test/imgs/1557.jpg,1557,1.4215478170899742
../data/test/imgs/1558.jpg,1558,1.4432193361146903
../data/test/imgs/1559.jpg,1559,1.4432193361146903
../data/test/imgs/1560.jpg,1560,1.4768972614049132
../data/test/imgs/1561.jpg,1561,1.4381188421669988
../data/test/imgs/1562.jpg,1562,1.4239028249238626
../data/test/imgs/1563.jpg,1563,1.3951314004433462
../data/test/imgs/1564.jpg,1564,2.1453211473351605
../data/test/imgs/1565.jpg,1565,2.1999369161657794
../data/test/imgs/1566.jpg,1566,2.2126949909576097
../data/test/imgs/1567.jpg,1567,2.210647492538461
../data/test/imgs/1568.jpg,1568,2.2643473941712187
../data/test/imgs/1569.jpg,1569,2.3106197227292817
../data/test/imgs/1570.jpg,1570,2.3150347827835374
../data/test/imgs/1571.jpg,1571,2.332368490065704
../data/test/imgs/1572.jpg,1572,2.3356062510263724
../data/test/imgs/1573.jpg,1573,2.427368518197889
../data/test/imgs/1574.jpg,1574,2.478745915974159
../data/test/imgs/1575.jpg,1575,2.4860217551389674
../data/test/imgs/1576.jpg,1576,2.5519812378751565
../data/test/imgs/1577.jpg,1577,2.5663364867813803
../data/test/imgs/1578.jpg,1578,2.572613891215867
../data/test/imgs/1579.jpg,1579,2.62829644658305
../data/test/imgs/1580.jpg,1580,2.6609594473800127
../data/test/imgs/1581.jpg,1581,2.6849696395688216
../data/test/imgs/1582.jpg,1582,2.717499337157772
../data/test/imgs/1583.jpg,1583,2.7139269271218085
../data/test/imgs/1584.jpg,1584,2.753792953581121
../data/test/imgs/1585.jpg,1585,2.76314510250218
../data/test/imgs/1586.jpg,1586,2.8085075658421728
../data/test/imgs/1587.jpg,1587,2.8269740925663327
../data/test/imgs/1588.jpg,1588,2.8890327675339864
../data/test/imgs/1589.jpg,1589,2.8940217114479974
../data/test/imgs/1590.jpg,1590,2.9426142866020486
../data/test/imgs/1591.jpg,1591,2.9931771607750552
../data/test/imgs/1592.jpg,1592,2.9885748535269685
../data/test/imgs/1593.jpg,1593,2.9953973199178248
../data/test/imgs/1594.jpg,1594,3.004350797235935
../data/test/imgs/1595.jpg,1595,2.998708816717884
../data/test/imgs/1596.jpg,1596,2.8793881636839016
../data/test/imgs/1597.jpg,1597,2.8412625788912287
../data/test/imgs/1598.jpg,1598,2.842361461406123
../data/test/imgs/1599.jpg,1599,2.8431636493489405
../data/test/imgs/1600.jpg,1600,2.7627932747110613
../data/test/imgs/1601.jpg,1601,2.7367772932833336
../data/test/imgs/1602.jpg,1602,2.7150643754444803
../data/test/imgs/1603.jpg,1603,2.6677154095873794
../data/test/imgs/1604.jpg,1604,2.6316385773721223
../data/test/imgs/1605.jpg,1605,2.5433571901109624
../data/test/imgs/1606.jpg,1606,2.537934292673224
../data/test/imgs/1607.jpg,1607,2.527703464399725
../data/test/imgs/1608.jpg,1608,2.4426417316129347
../data/test/imgs/1609.jpg,1609,2.423478692861459
../data/test/imgs/1610.jpg,1610,2.382205646538801
../data/test/imgs/1611.jpg,1611,2.3566143652809664
../data/test/imgs/1612.jpg,1612,2.2501329428350343
../data/test/imgs/1613.jpg,1613,2.217530242386674
../data/test/imgs/1614.jpg,1614,2.1788716116382383
../data/test/imgs/1615.jpg,1615,2.1649641792148206
../data/test/imgs/1616.jpg,1616,2.1488197716369553
../data/test/imgs/1617.jpg,1617,2.1112255967509532
../data/test/imgs/1618.jpg,1618,1.9921964607471867
../data/test/imgs/1619.jpg,1619,1.9546336271440563
../data/test/imgs/1620.jpg,1620,1.9369834782233988
../data/test/imgs/1621.jpg,1621,1.9332549413050009
../data/test/imgs/1622.jpg,1622,1.750733431511466
../data/test/imgs/1623.jpg,1623,1.1203200089205612
../data/test/imgs/1624.jpg,1624,1.1120791442719316
../data/test/imgs/1625.jpg,1625,1.1149235789729537
../data/test/imgs/1626.jpg,1626,1.1725912447956732
../data/test/imgs/1627.jpg,1627,1.2018021560998189
../data/test/imgs/1628.jpg,1628,1.2059021986273797
../data/test/imgs/1629.jpg,1629,1.1976236938313107
../data/test/imgs/1630.jpg,1630,1.294277494469266
../data/test/imgs/1631.jpg,1631,1.2898703299078744
../data/test/imgs/1632.jpg,1632,1.2933987569135812
../data/test/imgs/1633.jpg,1633,1.3289707363599177
../data/test/imgs/1634.jpg,1634,1.409509171598953
../data/test/imgs/1635.jpg,1635,1.4230452379880547
../data/test/imgs/1636.jpg,1636,1.4308400250560585
../data/test/imgs/1637.jpg,1637,1.4878748785611278
../data/test/imgs/1638.jpg,1638,1.5081705170646742
../data/test/imgs/1639.jpg,1639,1.535065811812783
../data/test/imgs/1640.jpg,1640,1.5453252420273809
../data/test/imgs/1641.jpg,1641,1.5910466842755098
../data/test/imgs/1642.jpg,1642,1.6094691131205394
../data/test/imgs/1643.jpg,1643,1.6717250564915234
../data/test/imgs/1644.jpg,1644,1.7026144042976432
../data/test/imgs/1645.jpg,1645,2.042081870919048
../data/test/imgs/1646.jpg,1646,2.9535697490829724
../data/test/imgs/1647.jpg,1647,3.8132050936483592
../data/test/imgs/1648.jpg,1648,3.846623492449667
../data/test/imgs/1649.jpg,1649,3.948422766277329
../data/test/imgs/1650.jpg,1650,3.9556739910905288
../data/test/imgs/1651.jpg,1651,4.007900950651531
../data/test/imgs/1652.jpg,1652,4.001748608374933
../data/test/imgs/1653.jpg,1653,3.998512554867712
../data/test/imgs/1654.jpg,1654,4.039989715851756
../data/test/imgs/1655.jpg,1655,4.133877391003096
../data/test/imgs/1656.jpg,1656,4.190403376061797
../data/test/imgs/1657.jpg,1657,4.254257139057941
../data/test/imgs/1658.jpg,1658,4.270964488838306
../data/test/imgs/1659.jpg,1659,4.325259451859647
../data/test/imgs/1660.jpg,1660,4.3435754123762385
../data/test/imgs/1661.jpg,1661,4.4181318283688515
../data/test/imgs/1662.jpg,1662,4.4669867374258025
../data/test/imgs/1663.jpg,1663,4.505895046427331
../data/test/imgs/1664.jpg,1664,4.586779524080733
../data/test/imgs/1665.jpg,1665,4.614733637575179
../data/test/imgs/1666.jpg,1666,4.6210805876766345
../data/test/imgs/1667.jpg,1667,4.639679352918852
../data/test/imgs/1668.jpg,1668,4.670576024059085
../data/test/imgs/1669.jpg,1669,4.674179854189762
../data/test/imgs/1670.jpg,1670,4.699755701361796
../data/test/imgs/1671.jpg,1671,4.772366199994281
../data/test/imgs/1672.jpg,1672,4.853583877533245
../data/test/imgs/1673.jpg,1673,5.5349945862385885
../data/test/imgs/1674.jpg,1674,5.9464651625042855
../data/test/imgs/1675.jpg,1675,6.034669597631173
../data/test/imgs/1676.jpg,1676,6.034165552482174
../data/test/imgs/1677.jpg,1677,6.031876052166691
../data/test/imgs/1678.jpg,1678,6.084353529368813
../data/test/imgs/1679.jpg,1679,6.138593609491787
../data/test/imgs/1680.jpg,1680,6.154951177542366
../data/test/imgs/1681.jpg,1681,6.1784004007142
../data/test/imgs/1682.jpg,1682,6.188408953744345
../data/test/imgs/1683.jpg,1683,6.220457970634588
../data/test/imgs/1684.jpg,1684,6.212135536536581
../data/test/imgs/1685.jpg,1685,6.272982201480692
../data/test/imgs/1686.jpg,1686,6.233093571540135
../data/test/imgs/1687.jpg,1687,6.230039373502371
../data/test/imgs/1688.jpg,1688,6.2260053911525794
../data/test/imgs/1689.jpg,1689,6.2207487741681415
../data/test/imgs/1690.jpg,1690,6.215873261855446
../data/test/imgs/1691.jpg,1691,6.229025761116808
../data/test/imgs/1692.jpg,1692,6.283385140216348
../data/test/imgs/1693.jpg,1693,6.2864595466385484
../data/test/imgs/1694.jpg,1694,6.293878213329246
../data/test/imgs/1695.jpg,1695,6.245058519395551
../data/test/imgs/1696.jpg,1696,6.280593135095288
../data/test/imgs/1697.jpg,1697,6.29728194832943
../data/test/imgs/1698.jpg,1698,6.451177634485247
../data/test/imgs/1699.jpg,1699,6.8551158606345926
../data/test/imgs/1700.jpg,1700,6.88092151163567
../data/test/imgs/1701.jpg,1701,6.903474784204812
../data/test/imgs/1702.jpg,1702,6.910224847653644
../data/test/imgs/1703.jpg,1703,6.92374397446007
../data/test/imgs/1704.jpg,1704,6.936841567329263
../data/test/imgs/1705.jpg,1705,6.90456097209467
../data/test/imgs/1706.jpg,1706,6.8394477977072565
../data/test/imgs/1707.jpg,1707,7.005005231654907
../data/test/imgs/1708.jpg,1708,7.1183331760756205
../data/test/imgs/1709.jpg,1709,7.211226970988643
../data/test/imgs/1710.jpg,1710,7.202011084522408
../data/test/imgs/1711.jpg,1711,7.082534879826175
../data/test/imgs/1712.jpg,1712,7.1555942899076985
../data/test/imgs/1713.jpg,1713,7.173161783419932
../data/test/imgs/1714.jpg,1714,7.202191910605952
../data/test/imgs/1715.jpg,1715,7.293164679341523
../data/test/imgs/1716.jpg,1716,7.287908391061538
../data/test/imgs/1717.jpg,1717,7.19188100084433
../data/test/imgs/1718.jpg,1718,7.170329240808513
../data/test/imgs/1719.jpg,1719,7.1958887252648935
../data/test/imgs/1720.jpg,1720,7.186532942606784
../data/test/imgs/1721.jpg,1721,7.1958528947710665
../data/test/imgs/1722.jpg,1722,7.194121635721724
../data/test/imgs/1723.jpg,1723,7.212843952236213
../data/test/imgs/1724.jpg,1724,6.982096443466933
../data/test/imgs/1725.jpg,1725,6.615123602812518
../data/test/imgs/1726.jpg,1726,6.5886910337012825
../data/test/imgs/1727.jpg,1727,6.541183204458227
../data/test/imgs/1728.jpg,1728,6.528868959802445
../data/test/imgs/1729.jpg,1729,6.4894255848631275
../data/test/imgs/1730.jpg,1730,6.528583093911963
../data/test/imgs/1731.jpg,1731,6.493292382375468
../data/test/imgs/1732.jpg,1732,6.422301915172166
../data/test/imgs/1733.jpg,1733,6.395827612905497
../data/test/imgs/1734.jpg,1734,6.362068560681441
../data/test/imgs/1735.jpg,1735,6.385129165151402
../data/test/imgs/1736.jpg,1736,6.319258660999313
../data/test/imgs/1737.jpg,1737,6.324777664196692
../data/test/imgs/1738.jpg,1738,6.329402476378429
../data/test/imgs/1739.jpg,1739,6.323850424553621
../data/test/imgs/1740.jpg,1740,6.261321197990805
../data/test/imgs/1741.jpg,1741,6.234737468196068
../data/test/imgs/1742.jpg,1742,6.264057889979721
../data/test/imgs/1743.jpg,1743,6.094533705630604
../data/test/imgs/1744.jpg,1744,6.108911609561713
../data/test/imgs/1745.jpg,1745,6.12214720534886
../data/test/imgs/1746.jpg,1746,6.113611253301658
../data/test/imgs/1747.jpg,1747,6.063330000228889
